Timestamp,Age Group,Gender,Highest / Current level of Education,Employment Status / Extra Activities,Academic Discipline,What post-secondary institution are you currently enrolled in? (Optional),Describe your ChatGPT usage,What purpose does ChatGPT serve you? Select all that apply. ,Rate the effectiveness of ChatGPT in academia in terms of reliability,Using ChatGPT is a form of plagiarism.,How can academic institutions effectively use ChatGPT?,What are the main issues surrounding the use of ChatGPT in higher education?,ChatGPT should be permitted in academic settings.,What is your perception about the future use of ChatGPT in education as a learning tool?
3/8/2023 15:18:50,18-25,Male,Undergraduate (Bachelors),Sports,"Social Sciences (Anthropology, education, geography, law, political science, psychology, sociology)",York University,Rare,"Writing tool (essays, resume, CV), Research tool",3,3,"Virtual after-hours tutoring, Content generation (summaries, reviews, essays), Language learning (providing translations, offer practice, conversation engagement), Offer a personalized learning experience","Social disconnection, Ethical concerns (weakens critical thinking skills), Academic dishonesty (copyright and plagiarism concerns)","Yes, but it should be regulated with appropriate restrictions in place.",4
3/8/2023 15:22:11,26-34,Male,Professional degree,Other commitments,"Social Sciences (Anthropology, education, geography, law, political science, psychology, sociology)",York University,Rare,"Creative tool, Entertainment/leisure purposes",2,5,"Research aid (generating ideas), Virtual after-hours tutoring, Language learning (providing translations, offer practice, conversation engagement), Offer a personalized learning experience","Over reliance on technology, Spread of misinformation (bias and accuracy concerns), Social disconnection, Ethical concerns (weakens critical thinking skills), Privacy concerns (prone to security breaches), Academic dishonesty (copyright and plagiarism concerns), Job loss (replace educators)","No, the use of ChatGPT should be prohibited in academia.",2
3/8/2023 15:23:03,18-25,Male,Undergraduate (Bachelors),None,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",Toronto Metropolitan University,Very frequent,"Educational tool (programming, solving math and science problems)",4,2,"Teaching aid (instructor lesson plans), Research aid (generating ideas), Grading/feedback tool, Providing answers for academic work, Virtual after-hours tutoring, Content generation (summaries, reviews, essays), Offer a personalized learning experience","Spread of misinformation (bias and accuracy concerns), Academic dishonesty (copyright and plagiarism concerns)","Yes, but it should be regulated with appropriate restrictions in place.",5
3/8/2023 15:26:56,Less than 18,Male,Undergraduate (Bachelors),Employed,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",Toronto Metropolitan University,Occasional,"Research tool, Educational tool (programming, solving math and science problems), Resource for general information (replace search engine)",3,3,"Research aid (generating ideas), Virtual after-hours tutoring","Over reliance on technology, Spread of misinformation (bias and accuracy concerns), Social disconnection, Academic dishonesty (copyright and plagiarism concerns)","Yes, but it should be regulated with appropriate restrictions in place.",3
3/8/2023 15:32:11,18-25,Female,Undergraduate (Bachelors),None,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",Toronto Metropolitan University,Occasional,"Research tool, Educational tool (programming, solving math and science problems), Creative tool",4,3,"Teaching aid (instructor lesson plans), Research aid (generating ideas), Grading/feedback tool, Providing answers for academic work, Virtual after-hours tutoring, Content generation (summaries, reviews, essays), Language learning (providing translations, offer practice, conversation engagement), Offer a personalized learning experience","Over reliance on technology, Spread of misinformation (bias and accuracy concerns), Ethical concerns (weakens critical thinking skills), Privacy concerns (prone to security breaches), Academic dishonesty (copyright and plagiarism concerns)","Yes, but it should be regulated with appropriate restrictions in place.",3
3/8/2023 15:49:44,18-25,Male,Undergraduate (Bachelors),Employed,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",Toronto Metropolitan University,Very frequent,"Research tool, Creative tool, Entertainment/leisure purposes, Resource for general information (replace search engine)",3,4,"Teaching aid (instructor lesson plans), Research aid (generating ideas), Content generation (summaries, reviews, essays), Offer a personalized learning experience","Over reliance on technology, Ethical concerns (weakens critical thinking skills), Privacy concerns (prone to security breaches), Academic dishonesty (copyright and plagiarism concerns)","Yes, but it should be regulated with appropriate restrictions in place.",4
3/8/2023 16:53:50,18-25,Male,Undergraduate (Bachelors),None,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",Toronto Metropolitan University,I am aware of it but I have not used it,"Educational tool (programming, solving math and science problems), Creative tool, Resource for general information (replace search engine)",3,3,"Teaching aid (instructor lesson plans), Research aid (generating ideas), Providing answers for academic work, Virtual after-hours tutoring, Content generation (summaries, reviews, essays), Language learning (providing translations, offer practice, conversation engagement), Offer a personalized learning experience","Over reliance on technology, Spread of misinformation (bias and accuracy concerns), Ethical concerns (weakens critical thinking skills), Academic dishonesty (copyright and plagiarism concerns), Job loss (replace educators)","Yes, but it should be regulated with appropriate restrictions in place.",4
3/8/2023 16:54:33,18-25,Female,Undergraduate (Bachelors),Educational Clubs,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",Toronto Metropolitan University,Occasional,"Writing tool (essays, resume, CV), Research tool, Educational tool (programming, solving math and science problems)",4,3,"Teaching aid (instructor lesson plans), Research aid (generating ideas), Grading/feedback tool, Providing answers for academic work","Over reliance on technology, Spread of misinformation (bias and accuracy concerns), Academic dishonesty (copyright and plagiarism concerns)","Yes, but it should be regulated with appropriate restrictions in place.",4
3/8/2023 19:18:54,Less than 18,Female,High school diploma or equivalent,None,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",,I am aware of it but I have not used it,"Research tool, Educational tool (programming, solving math and science problems), Creative tool, Resource for general information (replace search engine), Life advice (personal development plan)",3,3,"Teaching aid (instructor lesson plans), Research aid (generating ideas), Virtual after-hours tutoring","Spread of misinformation (bias and accuracy concerns), Social disconnection, Academic dishonesty (copyright and plagiarism concerns)","Yes, but it should be regulated with appropriate restrictions in place.",3
3/8/2023 19:39:05,18-25,Male,Undergraduate (Bachelors),Employed,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",Toronto Metropolitan University,Rare,"Writing tool (essays, resume, CV), Research tool",3,4,"Research aid (generating ideas), Content generation (summaries, reviews, essays)","Over reliance on technology, Spread of misinformation (bias and accuracy concerns), Ethical concerns (weakens critical thinking skills), Academic dishonesty (copyright and plagiarism concerns)","Yes, but it should be regulated with appropriate restrictions in place.",3
3/8/2023 20:12:33,18-25,Female,Undergraduate (Bachelors),Employed,"Natural Sciences and Applied Sciences (Computer Science, Engineering, Biology, Chemistry, Physics, Mathematics, Medicine, Geology)",Toronto Metropolitan University,I am aware of it but I have not used it,I haven't used it,3,3,Teaching aid (instructor lesson plans),"Over reliance on technology, Spread of misinformation (bias and accuracy concerns), Social disconnection, Ethical concerns (weakens critical thinking skills), Privacy concerns (prone to security breaches), Academic dishonesty (copyright and plagiarism concerns), Job loss (replace educators)","Yes, but it should be regulated with appropriate restrictions in place.",3
